id_start,id_end,distance,start_day,start_time,end_day,end_time,moto,car,rv,bus,truck
1001462.0,1001464.0,26.7,Wednesday,10:00:00,Wednesday,18:00:00,25.631999999999998,38.448,48.059999999999995,70.488,115.344
1001462.0,1001464.0,26.7,Wednesday,18:00:00,Wednesday,23:59:59,17.088,25.632,32.04,46.992000000000004,76.89600000000002
1001462.0,1001464.0,26.7,Thursday,00:00:00,Thursday,10:00:00,17.088,25.632,32.04,46.992000000000004,76.89600000000002
1001462.0,1001464.0,26.7,Thursday,10:00:00,Thursday,18:00:00,25.631999999999998,38.448,48.059999999999995,70.488,115.344
1001462.0,1001464.0,26.7,Thursday,18:00:00,Thursday,23:59:59,17.088,25.632,32.04,46.992000000000004,76.89600000000002
1001462.0,1001464.0,26.7,Friday,00:00:00,Friday,10:00:00,17.088,25.632,32.04,46.992000000000004,76.89600000000002
1001462.0,1001464.0,26.7,Friday,10:00:00,Friday,18:00:00,25.631999999999998,38.448,48.059999999999995,70.488,115.344
1001462.0,1001464.0,26.7,Friday,18:00:00,Friday,23:59:59,17.088,25.632,32.04,46.992000000000004,76.89600000000002
1001462.0,1001464.0,26.7,Saturday,00:00:00,Saturday,10:00:00,14.951999999999998,22.427999999999997,28.034999999999997,41.118,67.28399999999999
1001462.0,1001464.0,26.7,Saturday,10:00:00,Saturday,18:00:00,14.951999999999998,22.427999999999997,28.034999999999997,41.118,67.28399999999999
1001462.0,1001464.0,26.7,Saturday,18:00:00,Saturday,23:59:59,14.951999999999998,22.427999999999997,28.034999999999997,41.118,67.28399999999999
1001462.0,1001464.0,26.7,Sunday,00:00:00,Sunday,10:00:00,14.951999999999998,22.427999999999997,28.034999999999997,41.118,67.28399999999999
1001462.0,1001464.0,26.7,Sunday,10:00:00,Sunday,18:00:00,14.951999999999998,22.427999999999997,28.034999999999997,41.118,67.28399999999999
1001462.0,1001464.0,26.7,Sunday,18:00:00,Sunday,23:59:59,14.951999999999998,22.427999999999997,28.034999999999997,41.118,67.28399999999999
1001464.0,1001466.0,8.5,Monday,00:00:00,Monday,10:00:00,5.440000000000001,8.16,10.200000000000001,14.960000000000003,24.480000000000004
1001464.0,1001466.0,8.5,Monday,10:00:00,Monday,18:00:00,8.16,12.239999999999998,15.299999999999999,22.44,36.72
1001464.0,1001466.0,8.5,Monday,18:00:00,Monday,23:59:59,5.440000000000001,8.16,10.200000000000001,14.960000000000003,24.480000000000004
1001464.0,1001466.0,8.5,Tuesday,00:00:00,Tuesday,10:00:00,5.440000000000001,8.16,10.200000000000001,14.960000000000003,24.480000000000004
1001464.0,1001466.0,8.5,Tuesday,10:00:00,Tuesday,18:00:00,8.16,12.239999999999998,15.299999999999999,22.44,36.72
1001464.0,1001466.0,8.5,Tuesday,18:00:00,Tuesday,23:59:59,5.440000000000001,8.16,10.200000000000001,14.960000000000003,24.480000000000004
1001464.0,1001466.0,8.5,Wednesday,00:00:00,Wednesday,10:00:00,5.440000000000001,8.16,10.200000000000001,14.960000000000003,24.480000000000004
1001464.0,1001466.0,8.5,Wednesday,10:00:00,Wednesday,18:00:00,8.16,12.239999999999998,15.299999999999999,22.44,36.72
1001464.0,1001466.0,8.5,Wednesday,18:00:00,Wednesday,23:59:59,5.440000000000001,8.16,10.200000000000001,14.960000000000003,24.480000000000004
1001464.0,1001466.0,8.5,Thursday,00:00:00,Thursday,10:00:00,5.440000000000001,8.16,10.200000000000001,14.960000000000003,24.480000000000004
1001464.0,1001466.0,8.5,Thursday,10:00:00,Thursday,18:00:00,8.16,12.239999999999998,15.299999999999999,22.44,36.72
1001464.0,1001466.0,8.5,Thursday,18:00:00,Thursday,23:59:59,5.440000000000001,8.16,10.200000000000001,14.960000000000003,24.480000000000004
1001464.0,1001466.0,8.5,Friday,00:00:00,Friday,10:00:00,5.440000000000001,8.16,10.200000000000001,14.960000000000003,24.480000000000004
1001464.0,1001466.0,8.5,Friday,10:00:00,Friday,18:00:00,8.16,12.239999999999998,15.299999999999999,22.44,36.72
1001464.0,1001466.0,8.5,Friday,18:00:00,Friday,23:59:59,5.440000000000001,8.16,10.200000000000001,14.960000000000003,24.480000000000004
1001464.0,1001466.0,8.5,Saturday,00:00:00,Saturday,10:00:00,4.76,7.139999999999999,8.924999999999999,13.090000000000002,21.419999999999998
1001464.0,1001466.0,8.5,Saturday,10:00:00,Saturday,18:00:00,4.76,7.139999999999999,8.924999999999999,13.090000000000002,21.419999999999998
1001464.0,1001466.0,8.5,Saturday,18:00:00,Saturday,23:59:59,4.76,7.139999999999999,8.924999999999999,13.090000000000002,21.419999999999998
1001464.0,1001466.0,8.5,Sunday,00:00:00,Sunday,10:00:00,4.76,7.139999999999999,8.924999999999999,13.090000000000002,21.419999999999998
1001464.0,1001466.0,8.5,Sunday,10:00:00,Sunday,18:00:00,4.76,7.139999999999999,8.924999999999999,13.090000000000002,21.419999999999998
1001464.0,1001466.0,8.5,Sunday,18:00:00,Sunday,23:59:59,4.76,7.139999999999999,8.924999999999999,13.090000000000002,21.419999999999998
1001466.0,1001468.0,10.7,Monday,00:00:00,Monday,10:00:00,6.848000000000001,10.271999999999998,12.839999999999998,18.832,30.816000000000003
1001466.0,1001468.0,10.7,Monday,10:00:00,Monday,18:00:00,10.272,15.407999999999998,19.259999999999994,28.247999999999998,46.224000000000004
1001466.0,1001468.0,10.7,Monday,18:00:00,Monday,23:59:59,6.848000000000001,10.271999999999998,12.839999999999998,18.832,30.816000000000003
1001466.0,1001468.0,10.7,Tuesday,00:00:00,Tuesday,10:00:00,6.848000000000001,10.271999999999998,12.839999999999998,18.832,30.816000000000003
1001466.0,1001468.0,10.7,Tuesday,10:00:00,Tuesday,18:00:00,10.272,15.407999999999998,19.259999999999994,28.247999999999998,46.224000000000004
1001466.0,1001468.0,10.7,Tuesday,18:00:00,Tuesday,23:59:59,6.848000000000001,10.271999999999998,12.839999999999998,18.832,30.816000000000003
1001466.0,1001468.0,10.7,Wednesday,00:00:00,Wednesday,10:00:00,6.848000000000001,10.271999999999998,12.839999999999998,18.832,30.816000000000003
1001466.0,1001468.0,10.7,Wednesday,10:00:00,Wednesday,18:00:00,10.272,15.407999999999998,19.259999999999994,28.247999999999998,46.224000000000004
1001466.0,1001468.0,10.7,Wednesday,18:00:00,Wednesday,23:59:59,6.848000000000001,10.271999999999998,12.839999999999998,18.832,30.816000000000003
1001466.0,1001468.0,10.7,Thursday,00:00:00,Thursday,10:00:00,6.848000000000001,10.271999999999998,12.839999999999998,18.832,30.816000000000003
1001466.0,1001468.0,10.7,Thursday,10:00:00,Thursday,18:00:00,10.272,15.407999999999998,19.259999999999994,28.247999999999998,46.224000000000004
1001466.0,1001468.0,10.7,Thursday,18:00:00,Thursday,23:59:59,6.848000000000001,10.271999999999998,12.839999999999998,18.832,30.816000000000003
1001466.0,1001468.0,10.7,Friday,00:00:00,Friday,10:00:00,6.848000000000001,10.271999999999998,12.839999999999998,18.832,30.816000000000003
1001466.0,1001468.0,10.7,Friday,10:00:00,Friday,18:00:00,10.272,15.407999999999998,19.259999999999994,28.247999999999998,46.224000000000004
1001466.0,1001468.0,10.7,Friday,18:00:00,Friday,23:59:59,6.848000000000001,10.271999999999998,12.839999999999998,18.832,30.816000000000003
1001466.0,1001468.0,10.7,Saturday,00:00:00,Saturday,10:00:00,5.992,8.987999999999998,11.234999999999998,16.477999999999998,26.964000000000002
1001466.0,1001468.0,10.7,Saturday,10:00:00,Saturday,18:00:00,5.992,8.987999999999998,11.234999999999998,16.477999999999998,26.964000000000002
1001466.0,1001468.0,10.7,Saturday,18:00:00,Saturday,23:59:59,5.992,8.987999999999998,11.234999999999998,16.477999999999998,26.964000000000002
1001466.0,1001468.0,10.7,Sunday,00:00:00,Sunday,10:00:00,5.992,8.987999999999998,11.234999999999998,16.477999999999998,26.964000000000002
1001466.0,1001468.0,10.7,Sunday,10:00:00,Sunday,18:00:00,5.992,8.987999999999998,11.234999999999998,16.477999999999998,26.964000000000002
1001466.0,1001468.0,10.7,Sunday,18:00:00,Sunday,23:59:59,5.992,8.987999999999998,11.234999999999998,16.477999999999998,26.964000000000002
1001468.0,1001470.0,10.6,Monday,00:00:00,Monday,10:00:00,6.784000000000001,10.176000000000002,12.72,18.656000000000002,30.528
1001468.0,1001470.0,10.6,Monday,10:00:00,Monday,18:00:00,10.176,15.264,19.08,27.983999999999998,45.791999999999994
1001468.0,1001470.0,10.6,Monday,18:00:00,Monday,23:59:59,6.784000000000001,10.176000000000002,12.72,18.656000000000002,30.528
1001468.0,1001470.0,10.6,Tuesday,00:00:00,Tuesday,10:00:00,6.784000000000001,10.176000000000002,12.72,18.656000000000002,30.528
1001468.0,1001470.0,10.6,Tuesday,10:00:00,Tuesday,18:00:00,10.176,15.264,19.08,27.983999999999998,45.791999999999994
1001468.0,1001470.0,10.6,Tuesday,18:00:00,Tuesday,23:59:59,6.784000000000001,10.176000000000002,12.72,18.656000000000002,30.528
1001468.0,1001470.0,10.6,Wednesday,00:00:00,Wednesday,10:00:00,6.784000000000001,10.176000000000002,12.72,18.656000000000002,30.528
1001468.0,1001470.0,10.6,Wednesday,10:00:00,Wednesday,18:00:00,10.176,15.264,19.08,27.983999999999998,45.791999999999994
1001468.0,1001470.0,10.6,Wednesday,18:00:00,Wednesday,23:59:59,6.784000000000001,10.176000000000002,12.72,18.656000000000002,30.528
1001468.0,1001470.0,10.6,Thursday,00:00:00,Thursday,10:00:00,6.784000000000001,10.176000000000002,12.72,18.656000000000002,30.528
1001468.0,1001470.0,10.6,Thursday,10:00:00,Thursday,18:00:00,10.176,15.264,19.08,27.983999999999998,45.791999999999994
1001468.0,1001470.0,10.6,Thursday,18:00:00,Thursday,23:59:59,6.784000000000001,10.176000000000002,12.72,18.656000000000002,30.528
1001468.0,1001470.0,10.6,Friday,00:00:00,Friday,10:00:00,6.784000000000001,10.176000000000002,12.72,18.656000000000002,30.528
1001468.0,1001470.0,10.6,Friday,10:00:00,Friday,18:00:00,10.176,15.264,19.08,27.983999999999998,45.791999999999994
1001468.0,1001470.0,10.6,Friday,18:00:00,Friday,23:59:59,6.784000000000001,10.176000000000002,12.72,18.656000000000002,30.528
1001468.0,1001470.0,10.6,Saturday,00:00:00,Saturday,10:00:00,5.936,8.904,11.129999999999999,16.323999999999998,26.711999999999996
1001468.0,1001470.0,10.6,Saturday,10:00:00,Saturday,18:00:00,5.936,8.904,11.129999999999999,16.323999999999998,26.711999999999996
1001468.0,1001470.0,10.6,Saturday,18:00:00,Saturday,23:59:59,5.936,8.904,11.129999999999999,16.323999999999998,26.711999999999996
1001468.0,1001470.0,10.6,Sunday,00:00:00,Sunday,10:00:00,5.936,8.904,11.129999999999999,16.323999999999998,26.711999999999996
1001468.0,1001470.0,10.6,Sunday,10:00:00,Sunday,18:00:00,5.936,8.904,11.129999999999999,16.323999999999998,26.711999999999996
1001468.0,1001470.0,10.6,Sunday,18:00:00,Sunday,23:59:59,5.936,8.904,11.129999999999999,16.323999999999998,26.711999999999996
1001470.0,1001472.0,16.0,Monday,00:00:00,Monday,10:00:00,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001470.0,1001472.0,16.0,Monday,10:00:00,Monday,18:00:00,15.36,23.04,28.799999999999997,42.24,69.12
1001470.0,1001472.0,16.0,Monday,18:00:00,Monday,23:59:59,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001470.0,1001472.0,16.0,Tuesday,00:00:00,Tuesday,10:00:00,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001470.0,1001472.0,16.0,Tuesday,10:00:00,Tuesday,18:00:00,15.36,23.04,28.799999999999997,42.24,69.12
1001470.0,1001472.0,16.0,Tuesday,18:00:00,Tuesday,23:59:59,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001470.0,1001472.0,16.0,Wednesday,00:00:00,Wednesday,10:00:00,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001470.0,1001472.0,16.0,Wednesday,10:00:00,Wednesday,18:00:00,15.36,23.04,28.799999999999997,42.24,69.12
1001470.0,1001472.0,16.0,Wednesday,18:00:00,Wednesday,23:59:59,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001470.0,1001472.0,16.0,Thursday,00:00:00,Thursday,10:00:00,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001470.0,1001472.0,16.0,Thursday,10:00:00,Thursday,18:00:00,15.36,23.04,28.799999999999997,42.24,69.12
1001470.0,1001472.0,16.0,Thursday,18:00:00,Thursday,23:59:59,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001470.0,1001472.0,16.0,Friday,00:00:00,Friday,10:00:00,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001470.0,1001472.0,16.0,Friday,10:00:00,Friday,18:00:00,15.36,23.04,28.799999999999997,42.24,69.12
1001470.0,1001472.0,16.0,Friday,18:00:00,Friday,23:59:59,10.240000000000002,15.36,19.200000000000003,28.160000000000004,46.080000000000005
1001470.0,1001472.0,16.0,Saturday,00:00:00,Saturday,10:00:00,8.959999999999999,13.44,16.799999999999997,24.64,40.32
1001470.0,1001472.0,16.0,Saturday,10:00:00,Saturday,18:00:00,8.959999999999999,13.44,16.799999999999997,24.64,40.32
1001470.0,1001472.0,16.0,Saturday,18:00:00,Saturday,23:59:59,8.959999999999999,13.44,16.799999999999997,24.64,40.32
1001470.0,1001472.0,16.0,Sunday,00:00:00,Sunday,10:00:00,8.959999999999999,13.44,16.799999999999997,24.64,40.32
1001470.0,1001472.0,16.0,Sunday,10:00:00,Sunday,18:00:00,8.959999999999999,13.44,16.799999999999997,24.64,40.32
1001470.0,1001472.0,16.0,Sunday,18:00:00,Sunday,23:59:59,8.959999999999999,13.44,16.799999999999997,24.64,40.32
